episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate
488,20.5,13.333333333333334,33.833333333333336,6,6,1.0,9,14.166666666666666,23.166666666666668,6,6,1.0,9,14.166666666666666,23.166666666666668,6,6,1.0,29.5,17.5,47,6,6,1.0
489,35,13.5,48.5,6,6,1.0,11.666666666666666,13.833333333333334,25.5,6,6,1.0,14,16.5,30.5,6,6,1.0,24.333333333333332,14.5,38.833333333333336,6,6,1.0
490,16.833333333333332,15.333333333333334,32.166666666666664,6,6,1.0,14.666666666666666,4.333333333333333,19,6,6,1.0,12.333333333333334,14,26.333333333333332,6,6,1.0,25.833333333333332,8.166666666666666,34,6,6,1.0
491,20.666666666666668,17.166666666666668,37.833333333333336,6,6,1.0,8.666666666666666,14.833333333333334,23.5,6,6,1.0,9.333333333333334,14.5,23.833333333333332,6,6,1.0,28.833333333333332,9.166666666666666,38,6,6,1.0
492,33.5,16.833333333333332,50.333333333333336,6,6,1.0,10.5,16.833333333333332,27.333333333333332,6,6,1.0,13.166666666666666,19.5,32.666666666666664,6,6,1.0,25.666666666666668,15.166666666666666,40.833333333333336,6,6,1.0
493,7.166666666666667,22.5,29.666666666666668,6,6,1.0,7.333333333333333,11.5,18.833333333333332,6,6,1.0,7,12.5,19.5,6,6,1.0,10.5,26.666666666666668,37.166666666666664,6,6,1.0
494,33,11,44,6,6,1.0,15.333333333333334,5.666666666666667,21,6,6,1.0,15,14,29,6,6,1.0,24.5,16.833333333333332,41.333333333333336,6,6,1.0
495,22.833333333333332,21.666666666666668,44.5,6,6,1.0,10.333333333333334,12.166666666666666,22.5,6,6,1.0,9.333333333333334,17.5,26.833333333333332,6,6,1.0,27.5,14.333333333333334,41.833333333333336,6,6,1.0
496,15.833333333333334,13.833333333333334,29.666666666666668,6,6,1.0,11.5,12.666666666666666,24.166666666666668,6,6,1.0,10.5,12.666666666666666,23.166666666666668,6,6,1.0,17.166666666666668,13,30.166666666666668,6,6,1.0
497,17.666666666666668,17,34.666666666666664,6,6,1.0,12,9.333333333333334,21.333333333333332,6,6,1.0,9,13.666666666666666,22.666666666666668,6,6,1.0,25.666666666666668,16.5,42.166666666666664,6,6,1.0
498,38.666666666666664,13,51.666666666666664,6,6,1.0,12.333333333333334,8.666666666666666,21,6,6,1.0,11.333333333333334,10.666666666666666,22,6,6,1.0,23.833333333333332,7,30.833333333333332,6,6,1.0
499,13.833333333333334,17.833333333333332,31.666666666666668,6,6,1.0,8.833333333333334,5.333333333333333,14.166666666666666,6,6,1.0,7.833333333333333,8,15.833333333333334,6,6,1.0,15.833333333333334,39,54.833333333333336,6,6,1.0
500,19.166666666666668,16.833333333333332,36,6,6,1.0,10.5,17.833333333333332,28.333333333333332,6,6,1.0,9.166666666666666,18.833333333333332,28,6,6,1.0,26.166666666666668,18.5,44.666666666666664,6,6,1.0
501,27.666666666666668,20.333333333333332,48,6,6,1.0,7,17.666666666666668,24.666666666666668,6,6,1.0,10.666666666666666,18,28.666666666666668,6,6,1.0,18.833333333333332,24.333333333333332,43.166666666666664,6,6,1.0
502,18,18.666666666666668,36.666666666666664,6,6,1.0,12.166666666666666,6.833333333333333,19,6,6,1.0,10.833333333333334,21.5,32.333333333333336,6,6,1.0,22.833333333333332,18.166666666666668,41,6,6,1.0
503,17.5,12.833333333333334,30.333333333333332,6,6,1.0,5.833333333333333,9.833333333333334,15.666666666666666,6,6,1.0,5.833333333333333,9.833333333333334,15.666666666666666,6,6,1.0,19.166666666666668,16.5,35.666666666666664,6,6,1.0
504,36.833333333333336,7.833333333333333,44.666666666666664,6,6,1.0,8.833333333333334,12.166666666666666,21,6,6,1.0,6.166666666666667,14.5,20.666666666666668,6,6,1.0,22.666666666666668,13.833333333333334,36.5,6,6,1.0
505,23.166666666666668,15.833333333333334,39,6,6,1.0,10,10,20,6,6,1.0,11,14.333333333333334,25.333333333333332,6,6,1.0,15.666666666666666,24,39.666666666666664,6,6,1.0
506,12.5,16.666666666666668,29.166666666666668,6,6,1.0,10.666666666666666,10,20.666666666666668,6,6,1.0,13,12.333333333333334,25.333333333333332,6,6,1.0,32.666666666666664,32.5,65.16666666666667,6,6,1.0
507,25.666666666666668,8.166666666666666,33.833333333333336,6,6,1.0,7.166666666666667,4.5,11.666666666666666,6,6,1.0,5.5,8.833333333333334,14.333333333333334,6,6,1.0,12.5,12.5,25,6,6,1.0
508,27.666666666666668,13.166666666666666,40.833333333333336,6,6,1.0,3.3333333333333335,15.5,18.833333333333332,6,6,1.0,4.666666666666667,17.5,22.166666666666668,6,6,1.0,23.333333333333332,17.833333333333332,41.166666666666664,6,6,1.0
509,35.666666666666664,17.333333333333332,53,6,6,1.0,12.666666666666666,12.666666666666666,25.333333333333332,6,6,1.0,10,12.666666666666666,22.666666666666668,6,6,1.0,23.333333333333332,10.666666666666666,34,6,6,1.0
510,20,14.5,34.5,6,6,1.0,9.666666666666666,11.833333333333334,21.5,6,6,1.0,9.666666666666666,11.833333333333334,21.5,6,6,1.0,18.333333333333332,18.5,36.833333333333336,6,6,1.0
511,17,9.5,26.5,6,6,1.0,10,5.166666666666667,15.166666666666666,6,6,1.0,11.166666666666666,10,21.166666666666668,6,6,1.0,15,23.333333333333332,38.333333333333336,6,6,1.0
512,16.5,19.166666666666668,35.666666666666664,6,6,1.0,15,15,30,6,6,1.0,14.333333333333334,20,34.333333333333336,6,6,1.0,18.166666666666668,35.166666666666664,53.333333333333336,6,6,1.0
513,9.333333333333334,20,29.333333333333332,6,6,1.0,6.833333333333333,7.833333333333333,14.666666666666666,6,6,1.0,6.5,9.166666666666666,15.666666666666666,6,6,1.0,22,12,34,6,6,1.0
514,23,14.833333333333334,37.833333333333336,6,6,1.0,7,10.833333333333334,17.833333333333332,6,6,1.0,7,10.166666666666666,17.166666666666668,6,6,1.0,14.5,12.833333333333334,27.333333333333332,6,6,1.0
515,32,14.666666666666666,46.666666666666664,6,6,1.0,14,15.666666666666666,29.666666666666668,6,6,1.0,13,19.333333333333332,32.333333333333336,6,6,1.0,33.5,15.666666666666666,49.166666666666664,6,6,1.0
516,32.166666666666664,9.5,41.666666666666664,6,6,1.0,6.166666666666667,18.333333333333332,24.5,6,6,1.0,6.833333333333333,21.833333333333332,28.666666666666668,6,6,1.0,15.833333333333334,6.666666666666667,22.5,6,6,1.0
517,25.333333333333332,24,49.333333333333336,6,6,1.0,10.333333333333334,14.333333333333334,24.666666666666668,6,6,1.0,10.666666666666666,16.333333333333332,27,6,6,1.0,22.166666666666668,14.833333333333334,37,6,6,1.0
518,16,17.333333333333332,33.333333333333336,6,6,1.0,8.5,13.166666666666666,21.666666666666668,6,6,1.0,8.833333333333334,15.833333333333334,24.666666666666668,6,6,1.0,16.333333333333332,23.5,39.833333333333336,6,6,1.0
519,22,12.833333333333334,34.833333333333336,6,6,1.0,19,6.666666666666667,25.666666666666668,6,6,1.0,16.333333333333332,13.666666666666666,30,6,6,1.0,20.833333333333332,13.166666666666666,34,6,6,1.0
520,14,18.166666666666668,32.166666666666664,6,6,1.0,8.666666666666666,8.833333333333334,17.5,6,6,1.0,8.333333333333334,9.833333333333334,18.166666666666668,6,6,1.0,15.333333333333334,9.166666666666666,24.5,6,6,1.0
521,24,11.666666666666666,35.666666666666664,6,6,1.0,16,8,24,6,6,1.0,14.666666666666666,18.333333333333332,33,6,6,1.0,15.333333333333334,20.666666666666668,36,6,6,1.0
522,18.5,14,32.5,6,6,1.0,2.8333333333333335,17.666666666666668,20.5,6,6,1.0,5.5,15.666666666666666,21.166666666666668,6,6,1.0,25.5,13.333333333333334,38.833333333333336,6,6,1.0
523,6,16.5,22.5,6,6,1.0,8.166666666666666,6.166666666666667,14.333333333333334,6,6,1.0,10.333333333333334,8.166666666666666,18.5,6,6,1.0,17.333333333333332,14.5,31.833333333333332,6,6,1.0
524,19.333333333333332,20.166666666666668,39.5,6,6,1.0,8,11.166666666666666,19.166666666666668,6,6,1.0,7.666666666666667,11.833333333333334,19.5,6,6,1.0,17.333333333333332,27,44.333333333333336,6,6,1.0
525,16.5,11.833333333333334,28.333333333333332,6,6,1.0,11.333333333333334,10,21.333333333333332,6,6,1.0,9,13.333333333333334,22.333333333333332,6,6,1.0,10.333333333333334,30.833333333333332,41.166666666666664,6,6,1.0
526,14.5,19.833333333333332,34.333333333333336,6,6,1.0,7.666666666666667,10,17.666666666666668,6,6,1.0,7.666666666666667,10.333333333333334,18,6,6,1.0,20.166666666666668,13.666666666666666,33.833333333333336,6,6,1.0
527,13.5,16.333333333333332,29.833333333333332,6,6,1.0,10.333333333333334,9.833333333333334,20.166666666666668,6,6,1.0,10.333333333333334,9.833333333333334,20.166666666666668,6,6,1.0,17.833333333333332,19.5,37.333333333333336,6,6,1.0
528,18.333333333333332,26.5,44.833333333333336,6,6,1.0,11.333333333333334,19.5,30.833333333333332,6,6,1.0,11,18.833333333333332,29.833333333333332,6,6,1.0,27,30.5,57.5,6,6,1.0
529,24.166666666666668,15.833333333333334,40,6,6,1.0,7.833333333333333,7.5,15.333333333333334,6,6,1.0,6.833333333333333,6.833333333333333,13.666666666666666,6,6,1.0,16.5,8.166666666666666,24.666666666666668,6,6,1.0
530,24.833333333333332,8.833333333333334,33.666666666666664,6,6,1.0,5.5,7.5,13,6,6,1.0,3.5,8.5,12,6,6,1.0,22.666666666666668,6,28.666666666666668,6,6,1.0
531,15.666666666666666,17.833333333333332,33.5,6,6,1.0,9.333333333333334,11.166666666666666,20.5,6,6,1.0,9.333333333333334,13.166666666666666,22.5,6,6,1.0,21.5,14,35.5,6,6,1.0
532,19.666666666666668,20,39.666666666666664,6,6,1.0,6.5,13.166666666666666,19.666666666666668,6,6,1.0,5.833333333333333,13.833333333333334,19.666666666666668,6,6,1.0,18.333333333333332,14,32.333333333333336,6,6,1.0
533,25,9.166666666666666,34.166666666666664,6,6,1.0,12.166666666666666,8,20.166666666666668,6,6,1.0,9.5,14,23.5,6,6,1.0,22.166666666666668,19.166666666666668,41.333333333333336,6,6,1.0
534,20.5,8.5,29,6,6,1.0,12.5,5.833333333333333,18.333333333333332,6,6,1.0,9.166666666666666,10.5,19.666666666666668,6,6,1.0,12.5,37.666666666666664,50.166666666666664,6,6,1.0
535,28.333333333333332,17,45.333333333333336,6,6,1.0,4.333333333333333,12.666666666666666,17,6,6,1.0,6,11,17,6,6,1.0,21.5,11,32.5,6,6,1.0
536,29.833333333333332,13.666666666666666,43.5,6,6,1.0,15.166666666666666,9.333333333333334,24.5,6,6,1.0,12.833333333333334,14.666666666666666,27.5,6,6,1.0,17,25.333333333333332,42.333333333333336,6,6,1.0
537,16.333333333333332,20.833333333333332,37.166666666666664,6,6,1.0,7,11.5,18.5,6,6,1.0,7,11.5,18.5,6,6,1.0,23.333333333333332,10.166666666666666,33.5,6,6,1.0
538,13.333333333333334,18.5,31.833333333333332,6,6,1.0,7.5,14.833333333333334,22.333333333333332,6,6,1.0,13.333333333333334,17.5,30.833333333333332,6,6,1.0,23,19,42,6,6,1.0
539,21.333333333333332,10.666666666666666,32,6,6,1.0,18,7.666666666666667,25.666666666666668,6,6,1.0,16.666666666666668,17.333333333333332,34,6,6,1.0,18,38.5,56.5,6,6,1.0
540,21,12.166666666666666,33.166666666666664,6,6,1.0,6.666666666666667,14.166666666666666,20.833333333333332,6,6,1.0,6.666666666666667,14.166666666666666,20.833333333333332,6,6,1.0,19.5,12.333333333333334,31.833333333333332,6,6,1.0
541,18,8.166666666666666,26.166666666666668,6,6,1.0,8.166666666666666,7.833333333333333,16,6,6,1.0,7.5,15.5,23,6,6,1.0,23.333333333333332,14.5,37.833333333333336,6,6,1.0
542,13.666666666666666,6.666666666666667,20.333333333333332,6,6,1.0,11.333333333333334,7.333333333333333,18.666666666666668,6,6,1.0,12,6.666666666666667,18.666666666666668,6,6,1.0,18.5,5.666666666666667,24.166666666666668,6,6,1.0
543,32.5,11.5,44,6,6,1.0,11.333333333333334,5.5,16.833333333333332,6,6,1.0,12.166666666666666,14.833333333333334,27,6,6,1.0,16.333333333333332,35.833333333333336,52.166666666666664,6,6,1.0
544,2,17.833333333333332,19.833333333333332,6,6,1.0,4.5,6.666666666666667,11.166666666666666,6,6,1.0,4.166666666666667,7.666666666666667,11.833333333333334,6,6,1.0,15.833333333333334,7.5,23.333333333333332,6,6,1.0
545,12.5,14.666666666666666,27.166666666666668,6,6,1.0,8.833333333333334,4.333333333333333,13.166666666666666,6,6,1.0,7.833333333333333,8.333333333333334,16.166666666666668,6,6,1.0,20.333333333333332,10.166666666666666,30.5,6,6,1.0
546,14.833333333333334,26,40.833333333333336,6,6,1.0,10.5,14.333333333333334,24.833333333333332,6,6,1.0,10.5,14.333333333333334,24.833333333333332,6,6,1.0,30,25,55,6,6,1.0
547,20,8.833333333333334,28.833333333333332,6,6,1.0,7.5,9,16.5,6,6,1.0,8.5,14.666666666666666,23.166666666666668,6,6,1.0,14,30.833333333333332,44.833333333333336,6,6,1.0
548,20,11.666666666666666,31.666666666666668,6,6,1.0,9.333333333333334,6,15.333333333333334,6,6,1.0,9,7,16,6,6,1.0,24.333333333333332,6,30.333333333333332,6,6,1.0
549,21.666666666666668,10.5,32.166666666666664,6,6,1.0,8.666666666666666,8.333333333333334,17,6,6,1.0,8.666666666666666,13.333333333333334,22,6,6,1.0,23,23,46,6,6,1.0
550,23,14.333333333333334,37.333333333333336,6,6,1.0,13,10.666666666666666,23.666666666666668,6,6,1.0,14.666666666666666,10.666666666666666,25.333333333333332,6,6,1.0,25.666666666666668,17.833333333333332,43.5,6,6,1.0
551,31.833333333333332,8.5,40.333333333333336,6,6,1.0,7.166666666666667,9.166666666666666,16.333333333333332,6,6,1.0,11.166666666666666,7.5,18.666666666666668,6,6,1.0,23.5,8.166666666666666,31.666666666666668,6,6,1.0
552,29.333333333333332,15.333333333333334,44.666666666666664,6,6,1.0,8,10.666666666666666,18.666666666666668,6,6,1.0,7.333333333333333,14.333333333333334,21.666666666666668,6,6,1.0,33.5,27,60.5,6,6,1.0
553,16,14.333333333333334,30.333333333333332,6,6,1.0,17,11,28,6,6,1.0,10,19.333333333333332,29.333333333333332,6,6,1.0,28.666666666666668,31,59.666666666666664,6,6,1.0
554,10.333333333333334,8,18.333333333333332,6,6,1.0,10.166666666666666,3,13.166666666666666,6,6,1.0,9.166666666666666,5,14.166666666666666,6,6,1.0,17.5,7,24.5,6,6,1.0
555,19.166666666666668,14.833333333333334,34,6,6,1.0,14.166666666666666,10.166666666666666,24.333333333333332,6,6,1.0,12.5,19.833333333333332,32.333333333333336,6,6,1.0,27,27.333333333333332,54.333333333333336,6,6,1.0
556,11.166666666666666,21.5,32.666666666666664,6,6,1.0,6.333333333333333,12.5,18.833333333333332,6,6,1.0,6.666666666666667,12.5,19.166666666666668,6,6,1.0,11.666666666666666,11,22.666666666666668,6,6,1.0
557,21.833333333333332,14.833333333333334,36.666666666666664,6,6,1.0,9.833333333333334,10.833333333333334,20.666666666666668,6,6,1.0,11.166666666666666,15.166666666666666,26.333333333333332,6,6,1.0,15.666666666666666,30.5,46.166666666666664,6,6,1.0
558,15.666666666666666,19,34.666666666666664,6,6,1.0,12.333333333333334,9.333333333333334,21.666666666666668,6,6,1.0,9.333333333333334,12.166666666666666,21.5,6,6,1.0,15.5,26,41.5,6,6,1.0
559,14.666666666666666,10.5,25.166666666666668,6,6,1.0,9.833333333333334,5,14.833333333333334,6,6,1.0,8.5,14,22.5,6,6,1.0,19.833333333333332,19.5,39.333333333333336,6,6,1.0
560,12.333333333333334,8.833333333333334,21.166666666666668,6,6,1.0,8.666666666666666,5.166666666666667,13.833333333333334,6,6,1.0,8.666666666666666,5.5,14.166666666666666,6,6,1.0,12.5,25.333333333333332,37.833333333333336,6,6,1.0
561,21.166666666666668,18.833333333333332,40,6,6,1.0,11.833333333333334,16.166666666666668,28,6,6,1.0,10.5,21.5,32,6,6,1.0,38,13.666666666666666,51.666666666666664,6,6,1.0
562,32.666666666666664,8.666666666666666,41.333333333333336,6,6,1.0,10.333333333333334,7,17.333333333333332,6,6,1.0,8.333333333333334,12,20.333333333333332,6,6,1.0,21.166666666666668,11.666666666666666,32.833333333333336,6,6,1.0
563,19.666666666666668,12.166666666666666,31.833333333333332,6,6,1.0,10,11.5,21.5,6,6,1.0,12.666666666666666,13.166666666666666,25.833333333333332,6,6,1.0,18,7.666666666666667,25.666666666666668,6,6,1.0
564,14.666666666666666,16.166666666666668,30.833333333333332,6,6,1.0,8.666666666666666,14.5,23.166666666666668,6,6,1.0,10,11.5,21.5,6,6,1.0,24.333333333333332,28.5,52.833333333333336,6,6,1.0
565,15.5,19.166666666666668,34.666666666666664,6,6,1.0,9,11,20,6,6,1.0,11,12,23,6,6,1.0,25.833333333333332,12.5,38.333333333333336,6,6,1.0
566,13.333333333333334,13.333333333333334,26.666666666666668,6,6,1.0,6.833333333333333,15.5,22.333333333333332,6,6,1.0,10.166666666666666,11.166666666666666,21.333333333333332,6,6,1.0,33,9,42,6,6,1.0
567,6.166666666666667,17.333333333333332,23.5,6,6,1.0,8.5,10.666666666666666,19.166666666666668,6,6,1.0,10.833333333333334,13.333333333333334,24.166666666666668,6,6,1.0,32,18,50,6,6,1.0
568,13.333333333333334,17.666666666666668,31,6,6,1.0,10.5,15.5,26,6,6,1.0,11.166666666666666,15.166666666666666,26.333333333333332,6,6,1.0,28.166666666666668,13,41.166666666666664,6,6,1.0
569,12.166666666666666,19,31.166666666666668,6,6,1.0,14.333333333333334,10.833333333333334,25.166666666666668,6,6,1.0,13.666666666666666,16.166666666666668,29.833333333333332,6,6,1.0,24.166666666666668,47.166666666666664,71.33333333333333,6,6,1.0
570,17.166666666666668,11.166666666666666,28.333333333333332,6,6,1.0,17.5,7.166666666666667,24.666666666666668,6,6,1.0,12.166666666666666,11.5,23.666666666666668,6,6,1.0,19.166666666666668,16.166666666666668,35.333333333333336,6,6,1.0
571,13.5,14.166666666666666,27.666666666666668,6,6,1.0,8.333333333333334,9.666666666666666,18,6,6,1.0,8.333333333333334,10,18.333333333333332,6,6,1.0,11.833333333333334,27,38.833333333333336,6,6,1.0
572,26.5,18.666666666666668,45.166666666666664,6,6,1.0,7.833333333333333,12,19.833333333333332,6,6,1.0,8.833333333333334,13.333333333333334,22.166666666666668,6,6,1.0,25.833333333333332,11.333333333333334,37.166666666666664,6,6,1.0
573,25.833333333333332,16.833333333333332,42.666666666666664,6,6,1.0,8.166666666666666,14.833333333333334,23,6,6,1.0,10.5,10.166666666666666,20.666666666666668,6,6,1.0,20.5,17.833333333333332,38.333333333333336,6,6,1.0
574,17,21.333333333333332,38.333333333333336,6,6,1.0,8.833333333333334,12.833333333333334,21.666666666666668,6,6,1.0,8.833333333333334,12.833333333333334,21.666666666666668,6,6,1.0,20.666666666666668,22.333333333333332,43,6,6,1.0
575,16.5,5.833333333333333,22.333333333333332,6,6,1.0,16.333333333333332,4.166666666666667,20.5,6,6,1.0,16.666666666666668,11.833333333333334,28.5,6,6,1.0,16.666666666666668,21.5,38.166666666666664,6,6,1.0
576,23.166666666666668,14.333333333333334,37.5,6,6,1.0,13.166666666666666,9.333333333333334,22.5,6,6,1.0,8.166666666666666,16.333333333333332,24.5,6,6,1.0,15.666666666666666,32.5,48.166666666666664,6,6,1.0
577,19.333333333333332,12.833333333333334,32.166666666666664,6,6,1.0,13.5,9.666666666666666,23.166666666666668,6,6,1.0,12.5,13.666666666666666,26.166666666666668,6,6,1.0,15.5,28,43.5,6,6,1.0
578,9.333333333333334,19.666666666666668,29,6,6,1.0,11,12.833333333333334,23.833333333333332,6,6,1.0,9,16.5,25.5,6,6,1.0,23.833333333333332,19.333333333333332,43.166666666666664,6,6,1.0
579,18.166666666666668,11.666666666666666,29.833333333333332,6,6,1.0,11,13.5,24.5,6,6,1.0,11.333333333333334,12.833333333333334,24.166666666666668,6,6,1.0,12.5,39.5,52,6,6,1.0
580,18.666666666666668,14,32.666666666666664,6,6,1.0,13.5,7.166666666666667,20.666666666666668,6,6,1.0,11.166666666666666,15.833333333333334,27,6,6,1.0,15.166666666666666,35.333333333333336,50.5,6,6,1.0
581,26.666666666666668,12.666666666666666,39.333333333333336,6,6,1.0,10.333333333333334,11,21.333333333333332,6,6,1.0,14.333333333333334,15.333333333333334,29.666666666666668,6,6,1.0,17.833333333333332,28.666666666666668,46.5,6,6,1.0
582,13.833333333333334,16,29.833333333333332,6,6,1.0,12.5,7.666666666666667,20.166666666666668,6,6,1.0,11.166666666666666,11,22.166666666666668,6,6,1.0,26.666666666666668,18.666666666666668,45.333333333333336,6,6,1.0
583,16.333333333333332,11.166666666666666,27.5,6,6,1.0,6.5,9.333333333333334,15.833333333333334,6,6,1.0,11.833333333333334,10,21.833333333333332,6,6,1.0,18.333333333333332,8.166666666666666,26.5,6,6,1.0
584,25.166666666666668,14,39.166666666666664,6,6,1.0,22.5,12.666666666666666,35.166666666666664,6,6,1.0,18.166666666666668,7,25.166666666666668,6,6,1.0,24.5,16.833333333333332,41.333333333333336,6,6,1.0
585,21.333333333333332,10.833333333333334,32.166666666666664,6,6,1.0,11,7.5,18.5,6,6,1.0,8.333333333333334,11.833333333333334,20.166666666666668,6,6,1.0,18.833333333333332,9.5,28.333333333333332,6,6,1.0
586,13.333333333333334,20.5,33.833333333333336,6,6,1.0,11.666666666666666,17.166666666666668,28.833333333333332,6,6,1.0,10.666666666666666,14.5,25.166666666666668,6,6,1.0,24.5,9.666666666666666,34.166666666666664,6,6,1.0
587,14.833333333333334,21.166666666666668,36,6,6,1.0,9.666666666666666,11.166666666666666,20.833333333333332,6,6,1.0,9,16.5,25.5,6,6,1.0,10.5,18.833333333333332,29.333333333333332,6,6,1.0
588,31.333333333333332,14,45.333333333333336,6,6,1.0,17.333333333333332,8,25.333333333333332,6,6,1.0,13.666666666666666,9,22.666666666666668,6,6,1.0,24.333333333333332,26,50.333333333333336,6,6,1.0
589,16.333333333333332,13.666666666666666,30,6,6,1.0,15,7.666666666666667,22.666666666666668,6,6,1.0,15.333333333333334,14.333333333333334,29.666666666666668,6,6,1.0,23.166666666666668,8.833333333333334,32,6,6,1.0
590,10.666666666666666,20.166666666666668,30.833333333333332,6,6,1.0,13.666666666666666,11.5,25.166666666666668,6,6,1.0,8.333333333333334,18.833333333333332,27.166666666666668,6,6,1.0,25.5,24,49.5,6,6,1.0
591,27.333333333333332,11.5,38.833333333333336,6,6,1.0,10,8.5,18.5,6,6,1.0,10,7.833333333333333,17.833333333333332,6,6,1.0,24.333333333333332,11.666666666666666,36,6,6,1.0
592,33.166666666666664,14.666666666666666,47.833333333333336,6,6,1.0,18.833333333333332,7.333333333333333,26.166666666666668,6,6,1.0,15.166666666666666,18,33.166666666666664,6,6,1.0,29.5,25,54.5,6,6,1.0
593,9.833333333333334,18.5,28.333333333333332,6,6,1.0,7.333333333333333,9.333333333333334,16.666666666666668,6,6,1.0,9.166666666666666,13.5,22.666666666666668,6,6,1.0,18.166666666666668,19.833333333333332,38,6,6,1.0
594,31.5,15,46.5,6,6,1.0,10.166666666666666,16.333333333333332,26.5,6,6,1.0,11.833333333333334,15.333333333333334,27.166666666666668,6,6,1.0,19.833333333333332,21.833333333333332,41.666666666666664,6,6,1.0
595,7,25.666666666666668,32.666666666666664,6,6,1.0,6,15.666666666666666,21.666666666666668,6,6,1.0,9,12.666666666666666,21.666666666666668,6,6,1.0,11,32.333333333333336,43.333333333333336,6,6,1.0
596,25.833333333333332,19.666666666666668,45.5,6,6,1.0,15,10.5,25.5,6,6,1.0,13,16.166666666666668,29.166666666666668,6,6,1.0,24.5,26.833333333333332,51.333333333333336,6,6,1.0
597,15.166666666666666,21,36.166666666666664,6,6,1.0,12.833333333333334,9,21.833333333333332,6,6,1.0,11.166666666666666,13.333333333333334,24.5,6,6,1.0,14,32.5,46.5,6,6,1.0
598,29.666666666666668,15.5,45.166666666666664,6,6,1.0,8.333333333333334,11.833333333333334,20.166666666666668,6,6,1.0,9.333333333333334,11.833333333333334,21.166666666666668,6,6,1.0,26,24.666666666666668,50.666666666666664,6,6,1.0
599,15.5,23,38.5,6,6,1.0,12.5,11,23.5,6,6,1.0,11.833333333333334,13.333333333333334,25.166666666666668,6,6,1.0,19.166666666666668,13.333333333333334,32.5,6,6,1.0
600,14.833333333333334,19.5,34.333333333333336,6,6,1.0,7,16.666666666666668,23.666666666666668,6,6,1.0,7.666666666666667,15.666666666666666,23.333333333333332,6,6,1.0,26.166666666666668,20.166666666666668,46.333333333333336,6,6,1.0
601,15.333333333333334,9,24.333333333333332,6,6,1.0,7,8,15,6,6,1.0,6.333333333333333,10.333333333333334,16.666666666666668,6,6,1.0,14.666666666666666,7.666666666666667,22.333333333333332,6,6,1.0
602,13.5,22.166666666666668,35.666666666666664,6,6,1.0,5.833333333333333,14.666666666666666,20.5,6,6,1.0,5.5,14,19.5,6,6,1.0,16.166666666666668,14.666666666666666,30.833333333333332,6,6,1.0
603,26.833333333333332,11.333333333333334,38.166666666666664,6,6,1.0,10.166666666666666,14,24.166666666666668,6,6,1.0,10.166666666666666,16.666666666666668,26.833333333333332,6,6,1.0,14.333333333333334,21.333333333333332,35.666666666666664,6,6,1.0
604,26.5,11.5,38,6,6,1.0,15.833333333333334,10.5,26.333333333333332,6,6,1.0,16.166666666666668,11.166666666666666,27.333333333333332,6,6,1.0,25.833333333333332,14.666666666666666,40.5,6,6,1.0
605,16.5,12.5,29,6,6,1.0,12.166666666666666,5.666666666666667,17.833333333333332,6,6,1.0,11.166666666666666,11.333333333333334,22.5,6,6,1.0,20.333333333333332,9,29.333333333333332,6,6,1.0
606,18,11.166666666666666,29.166666666666668,6,6,1.0,9.666666666666666,9.833333333333334,19.5,6,6,1.0,9.333333333333334,9.166666666666666,18.5,6,6,1.0,30.666666666666668,18.666666666666668,49.333333333333336,6,6,1.0
607,21.166666666666668,20.833333333333332,42,6,6,1.0,13.5,12.5,26,6,6,1.0,11.166666666666666,14.833333333333334,26,6,6,1.0,36.333333333333336,9.333333333333334,45.666666666666664,6,6,1.0
608,30.333333333333332,18.5,48.833333333333336,6,6,1.0,9.166666666666666,11,20.166666666666668,6,6,1.0,10.833333333333334,17.333333333333332,28.166666666666668,6,6,1.0,31,10.5,41.5,6,6,1.0
609,18.166666666666668,14.166666666666666,32.333333333333336,6,6,1.0,9,7.833333333333333,16.833333333333332,6,6,1.0,7.666666666666667,11.166666666666666,18.833333333333332,6,6,1.0,24.5,6,30.5,6,6,1.0
610,5.166666666666667,28.666666666666668,33.833333333333336,6,6,1.0,7.166666666666667,10.666666666666666,17.833333333333332,6,6,1.0,6.166666666666667,12.666666666666666,18.833333333333332,6,6,1.0,34,9,43,6,6,1.0
611,4.666666666666667,16.333333333333332,21,6,6,1.0,6.666666666666667,11.666666666666666,18.333333333333332,6,6,1.0,6.333333333333333,12.333333333333334,18.666666666666668,6,6,1.0,32.5,10.333333333333334,42.833333333333336,6,6,1.0
612,15.166666666666666,14.333333333333334,29.5,6,6,1.0,10.5,7,17.5,6,6,1.0,9.833333333333334,11.333333333333334,21.166666666666668,6,6,1.0,15.833333333333334,14.666666666666666,30.5,6,6,1.0
