episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate,p_diff_rl_vs_offline_darp_avg_wait_t,p_diff_rl_vs_offline_darp_in_vehicle_t,p_diff_rl_vs_offline_darp_service_t,p_diff_rl_vs_online_nearest_avg_wait_t,p_diff_rl_vs_online_nearest_in_vehicle_t,p_diff_rl_vs_online_nearest_service_t,p_diff_rl_vs_online_wait_aware_avg_wait_t,p_diff_rl_vs_online_wait_aware_in_vehicle_t,p_diff_rl_vs_online_wait_aware_service_t
531,15.666666666666666,17.833333333333332,33.5,6,6,1.0,10.333333333333334,11.166666666666666,21.5,6,6,1.0,10.333333333333334,13.166666666666666,23.5,6,6,1.0,21.5,14.0,35.5,6,6,1.0,-0.2713178294573644,0.2738095238095237,-0.056338028169014086,-0.5193798449612402,-0.2023809523809524,-0.39436619718309857,-0.5193798449612402,-0.05952380952380957,-0.3380281690140845
532,19.666666666666668,20.0,39.66666666666666,6,6,1.0,7.5,13.166666666666666,20.666666666666668,6,6,1.0,5.166666666666667,15.5,20.666666666666668,6,6,1.0,18.33333333333333,14.0,32.333333333333336,6,6,1.0,0.07272727272727307,0.42857142857142855,0.22680412371133982,-0.5909090909090908,-0.05952380952380957,-0.36082474226804123,-0.718181818181818,0.10714285714285714,-0.36082474226804123
533,25.0,9.166666666666666,34.166666666666664,6,6,1.0,13.166666666666666,8.0,21.166666666666668,6,6,1.0,10.5,14.0,24.5,6,6,1.0,22.166666666666668,19.166666666666668,41.333333333333336,6,6,1.0,0.1278195488721804,-0.5217391304347827,-0.17338709677419364,-0.406015037593985,-0.582608695652174,-0.4879032258064516,-0.5263157894736842,-0.2695652173913044,-0.40725806451612906
534,20.5,8.5,29.0,6,6,1.0,13.5,5.833333333333333,19.33333333333333,6,6,1.0,10.166666666666666,10.5,20.666666666666668,6,6,1.0,12.5,37.66666666666666,50.16666666666666,6,6,1.0,0.64,-0.7743362831858407,-0.4219269102990032,0.08,-0.8451327433628318,-0.6146179401993356,-0.1866666666666667,-0.7212389380530972,-0.5880398671096344
535,28.33333333333333,17.0,45.333333333333336,6,6,1.0,5.333333333333333,12.666666666666666,18.0,6,6,1.0,6.333333333333333,12.666666666666666,19.0,6,6,1.0,21.5,11.0,32.5,6,6,1.0,0.3178294573643409,0.5454545454545454,0.39487179487179497,-0.751937984496124,0.15151515151515146,-0.4461538461538462,-0.7054263565891473,0.15151515151515146,-0.4153846153846154
536,29.83333333333333,13.666666666666666,43.5,6,6,1.0,16.166666666666668,9.333333333333334,25.5,6,6,1.0,13.833333333333334,14.666666666666666,28.5,6,6,1.0,17.0,25.33333333333333,42.333333333333336,6,6,1.0,0.7549019607843135,-0.4605263157894736,0.02755905511811018,-0.049019607843137185,-0.6315789473684209,-0.39763779527559057,-0.18627450980392155,-0.4210526315789473,-0.3267716535433071
537,16.333333333333332,20.83333333333333,37.16666666666666,6,6,1.0,8.0,11.5,19.5,6,6,1.0,8.0,11.5,19.5,6,6,1.0,23.33333333333333,10.166666666666666,33.5,6,6,1.0,-0.29999999999999993,1.049180327868852,0.10945273631840768,-0.657142857142857,0.13114754098360662,-0.417910447761194,-0.657142857142857,0.13114754098360662,-0.417910447761194
538,13.333333333333334,18.5,31.83333333333333,6,6,1.0,7.666666666666667,14.833333333333334,22.5,6,6,1.0,7.666666666666667,15.166666666666666,22.83333333333333,6,6,1.0,23.0,19.0,42.0,6,6,1.0,-0.42028985507246375,-0.02631578947368421,-0.24206349206349217,-0.6666666666666666,-0.21929824561403505,-0.4642857142857143,-0.6666666666666666,-0.20175438596491233,-0.45634920634920645
539,21.33333333333333,10.666666666666666,32.0,6,6,1.0,19.0,7.666666666666667,26.666666666666668,6,6,1.0,17.666666666666668,17.333333333333332,35.0,6,6,1.0,18.0,38.5,56.5,6,6,1.0,0.18518518518518493,-0.722943722943723,-0.4336283185840708,0.05555555555555555,-0.8008658008658008,-0.528023598820059,-0.01851851851851845,-0.5497835497835498,-0.3805309734513274
540,21.0,12.166666666666666,33.166666666666664,6,6,1.0,7.666666666666667,14.166666666666666,21.83333333333333,6,6,1.0,7.666666666666667,14.166666666666666,21.83333333333333,6,6,1.0,19.5,12.333333333333334,31.83333333333333,6,6,1.0,0.07692307692307693,-0.01351351351351361,0.04188481675392678,-0.6068376068376068,0.14864864864864855,-0.3141361256544503,-0.6068376068376068,0.14864864864864855,-0.3141361256544503
541,18.0,8.166666666666666,26.166666666666668,6,6,1.0,9.166666666666666,7.833333333333333,17.0,6,6,1.0,8.5,15.5,24.0,6,6,1.0,23.33333333333333,14.5,37.833333333333336,6,6,1.0,-0.22857142857142843,-0.4367816091954023,-0.30837004405286345,-0.6071428571428571,-0.45977011494252873,-0.5506607929515419,-0.6357142857142857,0.06896551724137931,-0.36563876651982385
542,13.666666666666666,6.666666666666667,20.33333333333333,6,6,1.0,12.333333333333334,7.333333333333333,19.666666666666668,6,6,1.0,13.0,6.666666666666667,19.666666666666668,6,6,1.0,18.5,5.666666666666667,24.166666666666668,6,6,1.0,-0.2612612612612613,0.1764705882352941,-0.15862068965517265,-0.3333333333333333,0.29411764705882343,-0.18620689655172412,-0.2972972972972973,0.1764705882352941,-0.18620689655172412
543,32.5,11.5,44.0,6,6,1.0,11.5,5.5,17.0,6,6,1.0,13.166666666666666,14.833333333333334,28.0,6,6,1.0,16.333333333333332,35.833333333333336,52.16666666666666,6,6,1.0,0.989795918367347,-0.6790697674418605,-0.156549520766773,-0.2959183673469387,-0.8465116279069768,-0.6741214057507987,-0.19387755102040813,-0.5860465116279069,-0.4632587859424919
544,2.0,17.833333333333332,19.83333333333333,6,6,1.0,5.333333333333333,6.333333333333333,11.666666666666666,6,6,1.0,5.0,7.333333333333333,12.333333333333334,6,6,1.0,15.833333333333334,7.5,23.33333333333333,6,6,1.0,-0.8736842105263158,1.3777777777777775,-0.15000000000000002,-0.6631578947368421,-0.15555555555555559,-0.49999999999999994,-0.6842105263157895,-0.02222222222222226,-0.4714285714285713
545,12.5,14.666666666666666,27.166666666666668,6,6,1.0,9.833333333333334,4.333333333333333,14.166666666666666,6,6,1.0,8.833333333333334,8.333333333333334,17.166666666666668,6,6,1.0,20.33333333333333,10.166666666666666,30.5,6,6,1.0,-0.38524590163934413,0.4426229508196722,-0.10928961748633875,-0.5163934426229507,-0.5737704918032787,-0.5355191256830601,-0.5655737704918031,-0.1803278688524589,-0.4371584699453552
546,14.833333333333334,26.0,40.833333333333336,6,6,1.0,11.5,14.333333333333334,25.83333333333333,6,6,1.0,11.5,14.333333333333334,25.83333333333333,6,6,1.0,30.0,25.0,55.0,6,6,1.0,-0.5055555555555555,0.04,-0.2575757575757575,-0.6166666666666667,-0.42666666666666664,-0.5303030303030304,-0.6166666666666667,-0.42666666666666664,-0.5303030303030304
547,20.0,8.833333333333334,28.83333333333333,6,6,1.0,8.5,9.0,17.5,6,6,1.0,9.5,14.666666666666666,24.166666666666668,6,6,1.0,14.0,30.83333333333333,44.833333333333336,6,6,1.0,0.42857142857142855,-0.7135135135135134,-0.3568773234200745,-0.39285714285714285,-0.7081081081081081,-0.6096654275092938,-0.32142857142857145,-0.5243243243243243,-0.46096654275092935
548,20.0,11.666666666666666,31.666666666666668,6,6,1.0,10.333333333333334,6.0,16.333333333333332,6,6,1.0,10.0,7.0,17.0,6,6,1.0,24.33333333333333,6.0,30.33333333333333,6,6,1.0,-0.17808219178082177,0.9444444444444443,0.04395604395604416,-0.5753424657534245,0.0,-0.4615384615384615,-0.5890410958904109,0.16666666666666666,-0.4395604395604395
549,21.666666666666668,10.5,32.166666666666664,6,6,1.0,9.666666666666666,8.333333333333334,18.0,6,6,1.0,9.666666666666666,13.333333333333334,23.0,6,6,1.0,23.0,23.0,46.0,6,6,1.0,-0.05797101449275357,-0.5434782608695652,-0.3007246376811595,-0.5797101449275363,-0.6376811594202898,-0.6086956521739131,-0.5797101449275363,-0.42028985507246375,-0.5
550,23.0,14.333333333333334,37.333333333333336,6,6,1.0,14.0,10.666666666666666,24.666666666666668,6,6,1.0,15.0,13.0,28.0,6,6,1.0,25.666666666666668,17.833333333333332,43.5,6,6,1.0,-0.10389610389610393,-0.19626168224299056,-0.14176245210727964,-0.4545454545454546,-0.40186915887850466,-0.4329501915708812,-0.4155844155844156,-0.27102803738317754,-0.3563218390804598
551,31.83333333333333,8.5,40.333333333333336,6,6,1.0,8.166666666666666,9.166666666666666,17.333333333333332,6,6,1.0,12.166666666666666,7.5,19.666666666666668,6,6,1.0,23.5,8.166666666666666,31.666666666666668,6,6,1.0,0.354609929078014,0.04081632653061232,0.2736842105263158,-0.6524822695035462,0.12244897959183675,-0.4526315789473685,-0.4822695035460993,-0.08163265306122443,-0.37894736842105264
552,29.33333333333333,15.333333333333334,44.66666666666666,6,6,1.0,9.0,10.666666666666666,19.666666666666668,6,6,1.0,8.333333333333334,14.333333333333334,22.666666666666668,6,6,1.0,33.5,27.0,60.5,6,6,1.0,-0.12437810945273646,-0.43209876543209874,-0.2617079889807164,-0.7313432835820896,-0.6049382716049384,-0.674931129476584,-0.7512437810945273,-0.4691358024691358,-0.6253443526170798
553,16.0,14.333333333333334,30.33333333333333,6,6,1.0,18.0,11.0,29.0,6,6,1.0,11.0,19.33333333333333,30.33333333333333,6,6,1.0,28.666666666666668,31.0,59.66666666666666,6,6,1.0,-0.4418604651162791,-0.5376344086021505,-0.49162011173184356,-0.372093023255814,-0.6451612903225806,-0.5139664804469273,-0.6162790697674418,-0.37634408602150554,-0.49162011173184356
554,10.333333333333334,8.0,18.33333333333333,6,6,1.0,11.166666666666666,3.0,14.166666666666666,6,6,1.0,10.166666666666666,5.0,15.166666666666666,6,6,1.0,17.5,7.0,24.5,6,6,1.0,-0.4095238095238095,0.14285714285714285,-0.251700680272109,-0.36190476190476195,-0.5714285714285714,-0.4217687074829932,-0.41904761904761906,-0.2857142857142857,-0.380952380952381
555,19.166666666666668,14.833333333333334,34.0,6,6,1.0,15.166666666666666,10.166666666666666,25.33333333333333,6,6,1.0,13.5,19.83333333333333,33.333333333333336,6,6,1.0,27.0,27.33333333333333,54.333333333333336,6,6,1.0,-0.2901234567901234,-0.4573170731707316,-0.37423312883435583,-0.4382716049382716,-0.6280487804878049,-0.5337423312883437,-0.5,-0.27439024390243905,-0.38650306748466257
556,11.166666666666666,21.5,32.666666666666664,6,6,1.0,7.333333333333333,12.5,19.83333333333333,6,6,1.0,7.666666666666667,12.5,20.166666666666668,6,6,1.0,11.666666666666666,11.0,22.666666666666668,6,6,1.0,-0.04285714285714286,0.9545454545454546,0.4411764705882351,-0.37142857142857144,0.13636363636363635,-0.12500000000000025,-0.3428571428571428,0.13636363636363635,-0.11029411764705882
557,21.83333333333333,14.833333333333334,36.66666666666666,6,6,1.0,10.833333333333334,10.833333333333334,21.666666666666668,6,6,1.0,12.166666666666666,15.166666666666666,27.33333333333333,6,6,1.0,15.666666666666666,30.5,46.16666666666666,6,6,1.0,0.3936170212765955,-0.5136612021857924,-0.2057761732851986,-0.3085106382978723,-0.6448087431693988,-0.5306859205776172,-0.22340425531914895,-0.5027322404371585,-0.407942238267148
558,15.666666666666666,19.0,34.666666666666664,6,6,1.0,13.333333333333334,9.333333333333334,22.666666666666668,6,6,1.0,10.0,12.0,22.0,6,6,1.0,15.5,26.0,41.5,6,6,1.0,0.010752688172042972,-0.2692307692307692,-0.16465863453815266,-0.1397849462365591,-0.641025641025641,-0.4538152610441767,-0.3548387096774194,-0.5384615384615384,-0.46987951807228917
559,14.666666666666666,10.5,25.166666666666668,6,6,1.0,10.833333333333334,5.0,15.833333333333334,6,6,1.0,7.833333333333333,14.666666666666666,22.5,6,6,1.0,19.83333333333333,19.5,39.333333333333336,6,6,1.0,-0.2605042016806721,-0.46153846153846156,-0.3601694915254237,-0.45378151260504185,-0.7435897435897436,-0.597457627118644,-0.6050420168067226,-0.2478632478632479,-0.4279661016949153
560,12.333333333333334,8.833333333333334,21.166666666666668,6,6,1.0,9.0,5.166666666666667,14.166666666666666,6,6,1.0,9.0,5.5,14.5,6,6,1.0,12.5,25.33333333333333,37.833333333333336,6,6,1.0,-0.013333333333333286,-0.6513157894736841,-0.44052863436123346,-0.28,-0.7960526315789472,-0.6255506607929516,-0.28,-0.7828947368421052,-0.6167400881057269
561,21.166666666666668,18.83333333333333,40.0,6,6,1.0,12.833333333333334,16.166666666666668,29.0,6,6,1.0,11.5,21.5,33.0,6,6,1.0,38.0,13.666666666666666,51.66666666666666,6,6,1.0,-0.44298245614035087,0.3780487804878046,-0.22580645161290308,-0.6622807017543859,0.18292682926829282,-0.43870967741935474,-0.6973684210526315,0.5731707317073171,-0.36129032258064503
562,32.666666666666664,8.666666666666666,41.333333333333336,6,6,1.0,11.333333333333334,7.0,18.33333333333333,6,6,1.0,9.333333333333334,12.0,21.33333333333333,6,6,1.0,21.166666666666668,11.666666666666666,32.833333333333336,6,6,1.0,0.543307086614173,-0.2571428571428572,0.25888324873096447,-0.4645669291338583,-0.39999999999999997,-0.44162436548223366,-0.5590551181102362,0.028571428571428623,-0.3502538071065992
563,19.666666666666668,12.166666666666666,31.83333333333333,6,6,1.0,11.0,11.5,22.5,6,6,1.0,12.333333333333334,14.833333333333334,27.166666666666668,6,6,1.0,18.0,7.666666666666667,25.666666666666668,6,6,1.0,0.09259259259259266,0.5869565217391303,0.24025974025974,-0.3888888888888889,0.49999999999999994,-0.12337662337662342,-0.31481481481481477,0.9347826086956522,0.05844155844155844
564,14.666666666666666,16.166666666666668,30.83333333333333,6,6,1.0,9.666666666666666,14.5,24.166666666666668,6,6,1.0,9.666666666666666,14.5,24.166666666666668,6,6,1.0,24.33333333333333,28.5,52.833333333333336,6,6,1.0,-0.39726027397260266,-0.4327485380116959,-0.4164037854889591,-0.6027397260273972,-0.49122807017543857,-0.5425867507886435,-0.6027397260273972,-0.49122807017543857,-0.5425867507886435
565,15.5,19.166666666666668,34.666666666666664,6,6,1.0,10.0,11.0,21.0,6,6,1.0,12.0,12.0,24.0,6,6,1.0,25.83333333333333,12.5,38.333333333333336,6,6,1.0,-0.3999999999999999,0.5333333333333334,-0.09565217391304359,-0.6129032258064515,-0.12,-0.4521739130434783,-0.5354838709677419,-0.04,-0.37391304347826093
566,13.333333333333334,13.333333333333334,26.666666666666668,6,6,1.0,7.833333333333333,15.5,23.33333333333333,6,6,1.0,11.166666666666666,11.166666666666666,22.33333333333333,6,6,1.0,33.0,9.0,42.0,6,6,1.0,-0.5959595959595959,0.48148148148148157,-0.36507936507936506,-0.7626262626262627,0.7222222222222222,-0.44444444444444453,-0.6616161616161617,0.24074074074074067,-0.46825396825396837
567,6.166666666666667,17.333333333333332,23.5,6,6,1.0,9.5,10.666666666666666,20.166666666666668,6,6,1.0,11.833333333333334,13.333333333333334,25.166666666666668,6,6,1.0,32.0,18.0,50.0,6,6,1.0,-0.8072916666666666,-0.037037037037037104,-0.53,-0.703125,-0.40740740740740744,-0.5966666666666667,-0.6302083333333333,-0.25925925925925924,-0.49666666666666665
568,13.333333333333334,17.666666666666668,31.0,6,6,1.0,11.5,15.5,27.0,6,6,1.0,12.166666666666666,15.166666666666666,27.33333333333333,6,6,1.0,28.166666666666668,13.0,41.16666666666666,6,6,1.0,-0.5266272189349113,0.3589743589743591,-0.24696356275303627,-0.591715976331361,0.19230769230769232,-0.3441295546558703,-0.5680473372781065,0.16666666666666663,-0.33603238866396756
569,12.166666666666666,19.0,31.166666666666668,6,6,1.0,15.333333333333334,10.833333333333334,26.166666666666668,6,6,1.0,14.666666666666666,16.166666666666668,30.83333333333333,6,6,1.0,24.166666666666668,47.16666666666666,71.33333333333333,6,6,1.0,-0.4965517241379311,-0.597173144876325,-0.5630841121495326,-0.36551724137931035,-0.7703180212014133,-0.6331775700934579,-0.39310344827586213,-0.6572438162544169,-0.5677570093457944
570,17.166666666666668,11.166666666666666,28.33333333333333,6,6,1.0,18.5,7.166666666666667,25.666666666666668,6,6,1.0,13.166666666666666,11.5,24.666666666666668,6,6,1.0,19.166666666666668,16.166666666666668,35.333333333333336,6,6,1.0,-0.10434782608695652,-0.309278350515464,-0.19811320754717,-0.03478260869565224,-0.556701030927835,-0.27358490566037735,-0.31304347826086965,-0.288659793814433,-0.3018867924528302
571,13.5,14.166666666666666,27.666666666666668,6,6,1.0,9.333333333333334,9.666666666666666,19.0,6,6,1.0,9.333333333333334,10.0,19.33333333333333,6,6,1.0,11.833333333333334,27.0,38.833333333333336,6,6,1.0,0.14084507042253516,-0.47530864197530864,-0.28755364806866957,-0.2112676056338028,-0.6419753086419754,-0.5107296137339056,-0.2112676056338028,-0.6296296296296297,-0.5021459227467813
572,26.5,18.666666666666668,45.16666666666666,6,6,1.0,8.833333333333334,12.0,20.83333333333333,6,6,1.0,9.833333333333334,13.333333333333334,23.166666666666668,6,6,1.0,25.83333333333333,11.333333333333334,37.16666666666666,6,6,1.0,0.025806451612903413,0.6470588235294118,0.21524663677130051,-0.658064516129032,0.05882352941176465,-0.43946188340807174,-0.6193548387096773,0.1764705882352941,-0.3766816143497756
573,25.83333333333333,16.833333333333332,42.66666666666666,6,6,1.0,9.166666666666666,14.833333333333334,24.0,6,6,1.0,11.5,10.166666666666666,21.666666666666668,6,6,1.0,20.5,17.833333333333332,38.333333333333336,6,6,1.0,0.260162601626016,-0.05607476635514019,0.11304347826086925,-0.5528455284552846,-0.16822429906542047,-0.37391304347826093,-0.43902439024390244,-0.42990654205607476,-0.43478260869565216
574,17.0,21.33333333333333,38.333333333333336,6,6,1.0,9.666666666666666,13.0,22.666666666666668,6,6,1.0,9.666666666666666,13.0,22.666666666666668,6,6,1.0,20.666666666666668,22.33333333333333,43.0,6,6,1.0,-0.17741935483870971,-0.044776119402985086,-0.10852713178294568,-0.5322580645161291,-0.4179104477611939,-0.4728682170542635,-0.5322580645161291,-0.4179104477611939,-0.4728682170542635
575,16.5,5.833333333333333,22.33333333333333,6,6,1.0,17.333333333333332,4.166666666666667,21.5,6,6,1.0,17.666666666666668,11.833333333333334,29.5,6,6,1.0,16.666666666666668,21.5,38.16666666666666,6,6,1.0,-0.01000000000000007,-0.7286821705426357,-0.41484716157205237,0.039999999999999855,-0.8062015503875969,-0.43668122270742343,0.06,-0.44961240310077516,-0.22707423580786007
576,23.166666666666668,14.333333333333334,37.5,6,6,1.0,14.166666666666666,9.333333333333334,23.5,6,6,1.0,9.166666666666666,16.333333333333332,25.5,6,6,1.0,15.666666666666666,32.5,48.16666666666666,6,6,1.0,0.4787234042553193,-0.5589743589743589,-0.22145328719723167,-0.09574468085106383,-0.7128205128205127,-0.5121107266435985,-0.4148936170212766,-0.49743589743589745,-0.47058823529411753
577,19.33333333333333,12.833333333333334,32.166666666666664,6,6,1.0,14.5,9.666666666666666,24.166666666666668,6,6,1.0,13.5,13.666666666666666,27.166666666666668,6,6,1.0,15.5,28.0,43.5,6,6,1.0,0.24731182795698894,-0.5416666666666666,-0.260536398467433,-0.06451612903225806,-0.6547619047619049,-0.4444444444444444,-0.12903225806451613,-0.511904761904762,-0.3754789272030651
578,9.333333333333334,19.666666666666668,29.0,6,6,1.0,12.0,12.833333333333334,24.83333333333333,6,6,1.0,10.0,16.5,26.5,6,6,1.0,23.83333333333333,19.33333333333333,43.16666666666666,6,6,1.0,-0.6083916083916083,0.01724137931034514,-0.32818532818532803,-0.4965034965034964,-0.3362068965517239,-0.4247104247104247,-0.5804195804195803,-0.14655172413793083,-0.38610038610038594
579,18.166666666666668,11.666666666666666,29.83333333333333,6,6,1.0,12.0,13.5,25.5,6,6,1.0,12.333333333333334,12.833333333333334,25.166666666666668,6,6,1.0,12.5,39.5,52.0,6,6,1.0,0.4533333333333334,-0.7046413502109705,-0.4262820512820514,-0.04,-0.6582278481012658,-0.5096153846153846,-0.013333333333333286,-0.6751054852320675,-0.516025641025641
580,18.666666666666668,14.0,32.666666666666664,6,6,1.0,14.5,7.166666666666667,21.666666666666668,6,6,1.0,12.166666666666666,15.833333333333334,28.0,6,6,1.0,15.166666666666666,35.333333333333336,50.5,6,6,1.0,0.2307692307692309,-0.6037735849056604,-0.3531353135313532,-0.04395604395604392,-0.7971698113207547,-0.570957095709571,-0.19780219780219782,-0.5518867924528301,-0.44554455445544555
581,26.666666666666668,12.666666666666666,39.333333333333336,6,6,1.0,11.333333333333334,11.0,22.33333333333333,6,6,1.0,15.333333333333334,15.333333333333334,30.666666666666668,6,6,1.0,17.833333333333332,28.666666666666668,46.5,6,6,1.0,0.4953271028037385,-0.5581395348837209,-0.1541218637992831,-0.36448598130841114,-0.6162790697674418,-0.5197132616487457,-0.14018691588785037,-0.46511627906976744,-0.34050179211469533
582,13.833333333333334,16.0,29.83333333333333,6,6,1.0,13.5,7.666666666666667,21.166666666666668,6,6,1.0,12.166666666666666,11.0,23.166666666666668,6,6,1.0,26.666666666666668,18.666666666666668,45.333333333333336,6,6,1.0,-0.48125,-0.1428571428571429,-0.34191176470588247,-0.49375,-0.5892857142857143,-0.5330882352941176,-0.5437500000000001,-0.41071428571428575,-0.4889705882352941
583,16.333333333333332,11.166666666666666,27.5,6,6,1.0,7.5,9.333333333333334,16.833333333333332,6,6,1.0,12.833333333333334,10.0,22.83333333333333,6,6,1.0,18.33333333333333,8.166666666666666,26.5,6,6,1.0,-0.10909090909090892,0.3673469387755102,0.03773584905660377,-0.5909090909090908,0.14285714285714302,-0.3647798742138365,-0.29999999999999977,0.22448979591836743,-0.13836477987421403
584,25.166666666666668,14.0,39.16666666666666,6,6,1.0,23.5,12.666666666666666,36.16666666666666,6,6,1.0,19.166666666666668,7.0,26.166666666666668,6,6,1.0,24.5,16.833333333333332,41.333333333333336,6,6,1.0,0.027210884353741544,-0.16831683168316827,-0.052419354838709964,-0.04081632653061224,-0.2475247524752475,-0.12500000000000028,-0.21768707482993194,-0.5841584158415841,-0.36693548387096775
585,21.33333333333333,10.833333333333334,32.166666666666664,6,6,1.0,12.0,7.5,19.5,6,6,1.0,9.333333333333334,11.833333333333334,21.166666666666668,6,6,1.0,18.83333333333333,9.5,28.33333333333333,6,6,1.0,0.13274336283185845,0.14035087719298253,0.13529411764705893,-0.3628318584070795,-0.21052631578947367,-0.31176470588235283,-0.5044247787610618,0.24561403508771937,-0.25294117647058806
586,13.333333333333334,20.5,33.833333333333336,6,6,1.0,12.666666666666666,17.166666666666668,29.83333333333333,6,6,1.0,11.666666666666666,14.5,26.166666666666668,6,6,1.0,24.5,9.666666666666666,34.166666666666664,6,6,1.0,-0.45578231292517,1.120689655172414,-0.009756097560975471,-0.4829931972789116,0.7758620689655175,-0.126829268292683,-0.5238095238095238,0.5000000000000001,-0.23414634146341454
587,14.833333333333334,21.166666666666668,36.0,6,6,1.0,10.666666666666666,11.166666666666666,21.83333333333333,6,6,1.0,10.0,16.5,26.5,6,6,1.0,10.5,18.83333333333333,29.33333333333333,6,6,1.0,0.41269841269841273,0.12389380530973486,0.22727272727272746,0.015873015873015817,-0.40707964601769897,-0.25568181818181823,-0.047619047619047616,-0.12389380530973429,-0.09659090909090895
588,31.33333333333333,14.0,45.333333333333336,6,6,1.0,18.33333333333333,8.0,26.33333333333333,6,6,1.0,14.666666666666666,9.0,23.666666666666668,6,6,1.0,24.33333333333333,26.0,50.333333333333336,6,6,1.0,0.28767123287671237,-0.46153846153846156,-0.09933774834437085,-0.24657534246575347,-0.6923076923076923,-0.47682119205298024,-0.39726027397260266,-0.6538461538461539,-0.5298013245033113
589,16.333333333333332,13.666666666666666,30.0,6,6,1.0,16.0,7.666666666666667,23.666666666666668,6,6,1.0,16.333333333333332,14.333333333333334,30.666666666666668,6,6,1.0,23.166666666666668,8.833333333333334,32.0,6,6,1.0,-0.2949640287769785,0.5471698113207546,-0.0625,-0.30935251798561153,-0.13207547169811323,-0.26041666666666663,-0.2949640287769785,0.6226415094339622,-0.04166666666666663
590,10.666666666666666,20.166666666666668,30.83333333333333,6,6,1.0,14.666666666666666,11.5,26.166666666666668,6,6,1.0,6.666666666666667,19.83333333333333,26.5,6,6,1.0,25.5,24.0,49.5,6,6,1.0,-0.5816993464052288,-0.15972222222222218,-0.3771043771043772,-0.4248366013071896,-0.5208333333333334,-0.47138047138047134,-0.7385620915032679,-0.1736111111111113,-0.46464646464646464
591,27.33333333333333,11.5,38.833333333333336,6,6,1.0,11.0,8.5,19.5,6,6,1.0,11.0,7.833333333333333,18.83333333333333,6,6,1.0,24.33333333333333,11.666666666666666,36.0,6,6,1.0,0.12328767123287673,-0.014285714285714235,0.07870370370370378,-0.5479452054794519,-0.2714285714285714,-0.4583333333333333,-0.5479452054794519,-0.32857142857142857,-0.47685185185185197
592,33.166666666666664,14.666666666666666,47.833333333333336,6,6,1.0,19.83333333333333,7.333333333333333,27.166666666666668,6,6,1.0,16.166666666666668,18.0,34.166666666666664,6,6,1.0,29.5,25.0,54.5,6,6,1.0,0.12429378531073439,-0.41333333333333333,-0.12232415902140668,-0.3276836158192092,-0.7066666666666667,-0.5015290519877675,-0.45197740112994345,-0.28,-0.3730886850152906
593,9.833333333333334,18.5,28.33333333333333,6,6,1.0,7.833333333333333,9.166666666666666,17.0,6,6,1.0,10.166666666666666,13.5,23.666666666666668,6,6,1.0,18.166666666666668,19.83333333333333,38.0,6,6,1.0,-0.45871559633027525,-0.0672268907563023,-0.2543859649122808,-0.5688073394495414,-0.53781512605042,-0.5526315789473685,-0.4403669724770643,-0.31932773109243684,-0.3771929824561403
594,31.5,15.0,46.5,6,6,1.0,11.166666666666666,16.333333333333332,27.5,6,6,1.0,12.833333333333334,15.333333333333334,28.166666666666668,6,6,1.0,19.83333333333333,21.83333333333333,41.66666666666666,6,6,1.0,0.5882352941176474,-0.3129770992366411,0.11600000000000026,-0.4369747899159663,-0.25190839694656475,-0.33999999999999986,-0.35294117647058804,-0.29770992366412197,-0.32399999999999984
595,7.0,25.666666666666668,32.666666666666664,6,6,1.0,7.0,15.666666666666666,22.666666666666668,6,6,1.0,10.0,12.666666666666666,22.666666666666668,6,6,1.0,11.0,32.333333333333336,43.333333333333336,6,6,1.0,-0.36363636363636365,-0.2061855670103093,-0.24615384615384625,-0.36363636363636365,-0.5154639175257733,-0.47692307692307695,-0.09090909090909091,-0.6082474226804124,-0.47692307692307695
596,25.83333333333333,19.666666666666668,45.5,6,6,1.0,16.0,10.5,26.5,6,6,1.0,14.0,16.166666666666668,30.166666666666668,6,6,1.0,24.5,26.83333333333333,51.333333333333336,6,6,1.0,0.0544217687074828,-0.26708074534161474,-0.11363636363636367,-0.3469387755102041,-0.608695652173913,-0.4837662337662338,-0.42857142857142855,-0.3975155279503104,-0.41233766233766234
597,15.166666666666666,21.0,36.16666666666666,6,6,1.0,13.833333333333334,9.0,22.83333333333333,6,6,1.0,12.166666666666666,13.333333333333334,25.5,6,6,1.0,14.0,32.5,46.5,6,6,1.0,0.08333333333333329,-0.35384615384615387,-0.22222222222222243,-0.011904761904761862,-0.7230769230769231,-0.5089605734767026,-0.130952380952381,-0.5897435897435896,-0.45161290322580644
