episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate,rl_vs_offline_wait_t_win,rl_vs_offline_invehicle_t_win,rl_vs_offline_service_t_win,rl_vs_nearest_wait_t_win,rl_vs_nearest_invehicle_t_win,rl_vs_nearest_service_t_win,rl_vs_wait_t_aware_wait_t_win,rl_vs_wait_t_aware_invehicle_t_win,rl_vs_wait_t_aware_service_t_win
496,15.833333333333334,13.833333333333334,29.666666666666668,6,6,1.0,11.5,12.666666666666666,24.166666666666668,6,6,1.0,10.5,12.666666666666666,23.166666666666668,6,6,1.0,17.166666666666668,13.0,30.166666666666668,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,17.666666666666668,17.0,34.666666666666664,6,6,1.0,12.0,9.333333333333334,21.33333333333333,6,6,1.0,9.0,13.666666666666666,22.666666666666668,6,6,1.0,25.666666666666668,16.5,42.16666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,38.66666666666666,13.0,51.66666666666666,6,6,1.0,12.333333333333334,8.666666666666666,21.0,6,6,1.0,11.333333333333334,10.666666666666666,22.0,6,6,1.0,23.83333333333333,7.0,30.83333333333333,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
499,13.833333333333334,17.833333333333332,31.666666666666668,6,6,1.0,8.833333333333334,5.333333333333333,14.166666666666666,6,6,1.0,7.833333333333333,8.0,15.833333333333334,6,6,1.0,15.833333333333334,39.0,54.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,19.166666666666668,16.833333333333332,36.0,6,6,1.0,10.5,17.833333333333332,28.33333333333333,6,6,1.0,9.166666666666666,18.83333333333333,28.0,6,6,1.0,26.166666666666668,18.5,44.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
501,27.666666666666668,20.33333333333333,48.0,6,6,1.0,7.0,17.666666666666668,24.666666666666668,6,6,1.0,10.666666666666666,18.0,28.666666666666668,6,6,1.0,18.83333333333333,24.33333333333333,43.16666666666666,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
502,18.0,18.666666666666668,36.66666666666666,6,6,1.0,12.166666666666666,6.833333333333333,19.0,6,6,1.0,10.833333333333334,21.5,32.333333333333336,6,6,1.0,22.83333333333333,18.166666666666668,41.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
503,17.5,12.833333333333334,30.33333333333333,6,6,1.0,5.833333333333333,9.833333333333334,15.666666666666666,6,6,1.0,5.833333333333333,9.833333333333334,15.666666666666666,6,6,1.0,19.166666666666668,16.5,35.666666666666664,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,36.833333333333336,7.833333333333333,44.66666666666666,6,6,1.0,8.833333333333334,12.166666666666666,21.0,6,6,1.0,6.166666666666667,14.5,20.666666666666668,6,6,1.0,22.666666666666668,13.833333333333334,36.5,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
505,23.166666666666668,15.833333333333334,39.0,6,6,1.0,10.0,10.0,20.0,6,6,1.0,11.0,14.333333333333334,25.33333333333333,6,6,1.0,15.666666666666666,24.0,39.66666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,12.5,16.666666666666668,29.166666666666668,6,6,1.0,10.666666666666666,10.0,20.666666666666668,6,6,1.0,13.0,12.333333333333334,25.33333333333333,6,6,1.0,32.666666666666664,32.5,65.16666666666667,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,25.666666666666668,8.166666666666666,33.833333333333336,6,6,1.0,7.166666666666667,4.5,11.666666666666666,6,6,1.0,5.5,8.833333333333334,14.333333333333334,6,6,1.0,12.5,12.5,25.0,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
508,27.666666666666668,13.166666666666666,40.833333333333336,6,6,1.0,3.333333333333333,15.5,18.83333333333333,6,6,1.0,4.666666666666667,17.5,22.166666666666668,6,6,1.0,23.33333333333333,17.833333333333332,41.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,35.666666666666664,17.333333333333332,53.0,6,6,1.0,12.666666666666666,12.666666666666666,25.33333333333333,6,6,1.0,10.0,12.666666666666666,22.666666666666668,6,6,1.0,23.33333333333333,10.666666666666666,34.0,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
510,20.0,14.5,34.5,6,6,1.0,9.666666666666666,11.833333333333334,21.5,6,6,1.0,9.666666666666666,11.833333333333334,21.5,6,6,1.0,18.33333333333333,18.5,36.833333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,17.0,9.5,26.5,6,6,1.0,10.0,5.166666666666667,15.166666666666666,6,6,1.0,11.166666666666666,10.0,21.166666666666668,6,6,1.0,15.0,23.33333333333333,38.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,16.5,19.166666666666668,35.666666666666664,6,6,1.0,15.0,15.0,30.0,6,6,1.0,14.333333333333334,20.0,34.333333333333336,6,6,1.0,18.166666666666668,35.166666666666664,53.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,9.333333333333334,20.0,29.33333333333333,6,6,1.0,6.833333333333333,7.833333333333333,14.666666666666666,6,6,1.0,6.5,9.166666666666666,15.666666666666666,6,6,1.0,22.0,12.0,34.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,23.0,14.833333333333334,37.833333333333336,6,6,1.0,7.0,10.833333333333334,17.833333333333332,6,6,1.0,7.0,10.166666666666666,17.166666666666668,6,6,1.0,14.5,12.833333333333334,27.33333333333333,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
515,32.0,14.666666666666666,46.66666666666666,6,6,1.0,14.0,15.666666666666666,29.666666666666668,6,6,1.0,13.0,19.33333333333333,32.333333333333336,6,6,1.0,33.5,15.666666666666666,49.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
516,32.166666666666664,9.5,41.66666666666666,6,6,1.0,6.166666666666667,18.33333333333333,24.5,6,6,1.0,6.833333333333333,21.83333333333333,28.666666666666668,6,6,1.0,15.833333333333334,6.666666666666667,22.5,6,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
517,25.33333333333333,24.0,49.333333333333336,6,6,1.0,10.333333333333334,14.333333333333334,24.666666666666668,6,6,1.0,10.666666666666666,16.333333333333332,27.0,6,6,1.0,22.166666666666668,14.833333333333334,37.0,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
518,16.0,17.333333333333332,33.333333333333336,6,6,1.0,8.5,13.166666666666666,21.666666666666668,6,6,1.0,8.833333333333334,15.833333333333334,24.666666666666668,6,6,1.0,16.333333333333332,23.5,39.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,22.0,12.833333333333334,34.833333333333336,6,6,1.0,19.0,6.666666666666667,25.666666666666668,6,6,1.0,16.333333333333332,13.666666666666666,30.0,6,6,1.0,20.83333333333333,13.166666666666666,34.0,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
520,14.0,18.166666666666668,32.166666666666664,6,6,1.0,8.666666666666666,8.833333333333334,17.5,6,6,1.0,8.333333333333334,9.833333333333334,18.166666666666668,6,6,1.0,15.333333333333334,9.166666666666666,24.5,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
521,24.0,11.666666666666666,35.666666666666664,6,6,1.0,16.0,8.0,24.0,6,6,1.0,14.666666666666666,18.33333333333333,33.0,6,6,1.0,15.333333333333334,20.666666666666668,36.0,6,6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
522,18.5,14.0,32.5,6,6,1.0,2.833333333333333,17.666666666666668,20.5,6,6,1.0,5.5,15.666666666666666,21.166666666666668,6,6,1.0,25.5,13.333333333333334,38.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
523,6.0,16.5,22.5,6,6,1.0,8.166666666666666,6.166666666666667,14.333333333333334,6,6,1.0,10.333333333333334,8.166666666666666,18.5,6,6,1.0,17.333333333333332,14.5,31.83333333333333,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,19.33333333333333,20.166666666666668,39.5,6,6,1.0,8.0,11.166666666666666,19.166666666666668,6,6,1.0,7.666666666666667,11.833333333333334,19.5,6,6,1.0,17.333333333333332,27.0,44.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,16.5,11.833333333333334,28.33333333333333,6,6,1.0,11.333333333333334,10.0,21.33333333333333,6,6,1.0,9.0,13.333333333333334,22.33333333333333,6,6,1.0,10.333333333333334,30.83333333333333,41.16666666666666,6,6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
526,14.5,19.83333333333333,34.333333333333336,6,6,1.0,7.666666666666667,10.0,17.666666666666668,6,6,1.0,7.666666666666667,10.333333333333334,18.0,6,6,1.0,20.166666666666668,13.666666666666666,33.833333333333336,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
527,13.5,16.333333333333332,29.83333333333333,6,6,1.0,10.333333333333334,9.833333333333334,20.166666666666668,6,6,1.0,10.333333333333334,9.833333333333334,20.166666666666668,6,6,1.0,17.833333333333332,19.5,37.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,18.33333333333333,26.5,44.833333333333336,6,6,1.0,11.333333333333334,19.5,30.83333333333333,6,6,1.0,11.0,18.83333333333333,29.83333333333333,6,6,1.0,27.0,30.5,57.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,24.166666666666668,15.833333333333334,40.0,6,6,1.0,7.833333333333333,7.5,15.333333333333334,6,6,1.0,6.833333333333333,6.833333333333333,13.666666666666666,6,6,1.0,16.5,8.166666666666666,24.666666666666668,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
530,24.83333333333333,8.833333333333334,33.666666666666664,6,6,1.0,5.5,7.5,13.0,6,6,1.0,3.5,8.5,12.0,6,6,1.0,22.666666666666668,6.0,28.666666666666668,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
531,15.666666666666666,17.833333333333332,33.5,6,6,1.0,9.333333333333334,11.166666666666666,20.5,6,6,1.0,9.333333333333334,13.166666666666666,22.5,6,6,1.0,21.5,14.0,35.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,19.666666666666668,20.0,39.66666666666666,6,6,1.0,6.5,13.166666666666666,19.666666666666668,6,6,1.0,5.833333333333333,13.833333333333334,19.666666666666668,6,6,1.0,18.33333333333333,14.0,32.333333333333336,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
533,25.0,9.166666666666666,34.166666666666664,6,6,1.0,12.166666666666666,8.0,20.166666666666668,6,6,1.0,9.5,14.0,23.5,6,6,1.0,22.166666666666668,19.166666666666668,41.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,20.5,8.5,29.0,6,6,1.0,12.5,5.833333333333333,18.33333333333333,6,6,1.0,9.166666666666666,10.5,19.666666666666668,6,6,1.0,12.5,37.66666666666666,50.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,28.33333333333333,17.0,45.333333333333336,6,6,1.0,4.333333333333333,12.666666666666666,17.0,6,6,1.0,6.0,11.0,17.0,6,6,1.0,21.5,11.0,32.5,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
536,29.83333333333333,13.666666666666666,43.5,6,6,1.0,15.166666666666666,9.333333333333334,24.5,6,6,1.0,12.833333333333334,14.666666666666666,27.5,6,6,1.0,17.0,25.33333333333333,42.333333333333336,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
537,16.333333333333332,20.83333333333333,37.16666666666666,6,6,1.0,7.0,11.5,18.5,6,6,1.0,7.0,11.5,18.5,6,6,1.0,23.33333333333333,10.166666666666666,33.5,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
538,13.333333333333334,18.5,31.83333333333333,6,6,1.0,7.5,14.833333333333334,22.33333333333333,6,6,1.0,13.333333333333334,17.5,30.83333333333333,6,6,1.0,23.0,19.0,42.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,21.33333333333333,10.666666666666666,32.0,6,6,1.0,18.0,7.666666666666667,25.666666666666668,6,6,1.0,16.666666666666668,17.333333333333332,34.0,6,6,1.0,18.0,38.5,56.5,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,21.0,12.166666666666666,33.166666666666664,6,6,1.0,6.666666666666667,14.166666666666666,20.83333333333333,6,6,1.0,6.666666666666667,14.166666666666666,20.83333333333333,6,6,1.0,19.5,12.333333333333334,31.83333333333333,6,6,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
541,18.0,8.166666666666666,26.166666666666668,6,6,1.0,8.166666666666666,7.833333333333333,16.0,6,6,1.0,7.5,15.5,23.0,6,6,1.0,23.33333333333333,14.5,37.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
542,13.666666666666666,6.666666666666667,20.33333333333333,6,6,1.0,11.333333333333334,7.333333333333333,18.666666666666668,6,6,1.0,12.0,6.666666666666667,18.666666666666668,6,6,1.0,18.5,5.666666666666667,24.166666666666668,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
543,32.5,11.5,44.0,6,6,1.0,11.333333333333334,5.5,16.833333333333332,6,6,1.0,12.166666666666666,14.833333333333334,27.0,6,6,1.0,16.333333333333332,35.833333333333336,52.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,2.0,17.833333333333332,19.83333333333333,6,6,1.0,4.5,6.666666666666667,11.166666666666666,6,6,1.0,4.166666666666667,7.666666666666667,11.833333333333334,6,6,1.0,15.833333333333334,7.5,23.33333333333333,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
545,12.5,14.666666666666666,27.166666666666668,6,6,1.0,8.833333333333334,4.333333333333333,13.166666666666666,6,6,1.0,7.833333333333333,8.333333333333334,16.166666666666668,6,6,1.0,20.33333333333333,10.166666666666666,30.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,14.833333333333334,26.0,40.833333333333336,6,6,1.0,10.5,14.333333333333334,24.83333333333333,6,6,1.0,10.5,14.333333333333334,24.83333333333333,6,6,1.0,30.0,25.0,55.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,20.0,8.833333333333334,28.83333333333333,6,6,1.0,7.5,9.0,16.5,6,6,1.0,8.5,14.666666666666666,23.166666666666668,6,6,1.0,14.0,30.83333333333333,44.833333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,20.0,11.666666666666666,31.666666666666668,6,6,1.0,9.333333333333334,6.0,15.333333333333334,6,6,1.0,9.0,7.0,16.0,6,6,1.0,24.33333333333333,6.0,30.33333333333333,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
549,21.666666666666668,10.5,32.166666666666664,6,6,1.0,8.666666666666666,8.333333333333334,17.0,6,6,1.0,8.666666666666666,13.333333333333334,22.0,6,6,1.0,23.0,23.0,46.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,23.0,14.333333333333334,37.333333333333336,6,6,1.0,13.0,10.666666666666666,23.666666666666668,6,6,1.0,14.666666666666666,10.666666666666666,25.33333333333333,6,6,1.0,25.666666666666668,17.833333333333332,43.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,31.83333333333333,8.5,40.333333333333336,6,6,1.0,7.166666666666667,9.166666666666666,16.333333333333332,6,6,1.0,11.166666666666666,7.5,18.666666666666668,6,6,1.0,23.5,8.166666666666666,31.666666666666668,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
552,29.33333333333333,15.333333333333334,44.66666666666666,6,6,1.0,8.0,10.666666666666666,18.666666666666668,6,6,1.0,7.333333333333333,14.333333333333334,21.666666666666668,6,6,1.0,33.5,27.0,60.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,16.0,14.333333333333334,30.33333333333333,6,6,1.0,17.0,11.0,28.0,6,6,1.0,10.0,19.33333333333333,29.33333333333333,6,6,1.0,28.666666666666668,31.0,59.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,10.333333333333334,8.0,18.33333333333333,6,6,1.0,10.166666666666666,3.0,13.166666666666666,6,6,1.0,9.166666666666666,5.0,14.166666666666666,6,6,1.0,17.5,7.0,24.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,19.166666666666668,14.833333333333334,34.0,6,6,1.0,14.166666666666666,10.166666666666666,24.33333333333333,6,6,1.0,12.5,19.83333333333333,32.333333333333336,6,6,1.0,27.0,27.33333333333333,54.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,11.166666666666666,21.5,32.666666666666664,6,6,1.0,6.333333333333333,12.5,18.83333333333333,6,6,1.0,6.666666666666667,12.5,19.166666666666668,6,6,1.0,11.666666666666666,11.0,22.666666666666668,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
557,21.83333333333333,14.833333333333334,36.66666666666666,6,6,1.0,9.833333333333334,10.833333333333334,20.666666666666668,6,6,1.0,11.166666666666666,15.166666666666666,26.33333333333333,6,6,1.0,15.666666666666666,30.5,46.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,15.666666666666666,19.0,34.666666666666664,6,6,1.0,12.333333333333334,9.333333333333334,21.666666666666668,6,6,1.0,9.333333333333334,12.166666666666666,21.5,6,6,1.0,15.5,26.0,41.5,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,14.666666666666666,10.5,25.166666666666668,6,6,1.0,9.833333333333334,5.0,14.833333333333334,6,6,1.0,8.5,14.0,22.5,6,6,1.0,19.83333333333333,19.5,39.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,12.333333333333334,8.833333333333334,21.166666666666668,6,6,1.0,8.666666666666666,5.166666666666667,13.833333333333334,6,6,1.0,8.666666666666666,5.5,14.166666666666666,6,6,1.0,12.5,25.33333333333333,37.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,21.166666666666668,18.83333333333333,40.0,6,6,1.0,11.833333333333334,16.166666666666668,28.0,6,6,1.0,10.5,21.5,32.0,6,6,1.0,38.0,13.666666666666666,51.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
562,32.666666666666664,8.666666666666666,41.333333333333336,6,6,1.0,10.333333333333334,7.0,17.333333333333332,6,6,1.0,8.333333333333334,12.0,20.33333333333333,6,6,1.0,21.166666666666668,11.666666666666666,32.833333333333336,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
563,19.666666666666668,12.166666666666666,31.83333333333333,6,6,1.0,10.0,11.5,21.5,6,6,1.0,12.666666666666666,13.166666666666666,25.83333333333333,6,6,1.0,18.0,7.666666666666667,25.666666666666668,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
564,14.666666666666666,16.166666666666668,30.83333333333333,6,6,1.0,8.666666666666666,14.5,23.166666666666668,6,6,1.0,10.0,11.5,21.5,6,6,1.0,24.33333333333333,28.5,52.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,15.5,19.166666666666668,34.666666666666664,6,6,1.0,9.0,11.0,20.0,6,6,1.0,11.0,12.0,23.0,6,6,1.0,25.83333333333333,12.5,38.333333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,13.333333333333334,13.333333333333334,26.666666666666668,6,6,1.0,6.833333333333333,15.5,22.33333333333333,6,6,1.0,10.166666666666666,11.166666666666666,21.33333333333333,6,6,1.0,33.0,9.0,42.0,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
567,6.166666666666667,17.333333333333332,23.5,6,6,1.0,8.5,10.666666666666666,19.166666666666668,6,6,1.0,10.833333333333334,13.333333333333334,24.166666666666668,6,6,1.0,32.0,18.0,50.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,13.333333333333334,17.666666666666668,31.0,6,6,1.0,10.5,15.5,26.0,6,6,1.0,11.166666666666666,15.166666666666666,26.33333333333333,6,6,1.0,28.166666666666668,13.0,41.16666666666666,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
569,12.166666666666666,19.0,31.166666666666668,6,6,1.0,14.333333333333334,10.833333333333334,25.166666666666668,6,6,1.0,13.666666666666666,16.166666666666668,29.83333333333333,6,6,1.0,24.166666666666668,47.16666666666666,71.33333333333333,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,17.166666666666668,11.166666666666666,28.33333333333333,6,6,1.0,17.5,7.166666666666667,24.666666666666668,6,6,1.0,12.166666666666666,11.5,23.666666666666668,6,6,1.0,19.166666666666668,16.166666666666668,35.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,13.5,14.166666666666666,27.666666666666668,6,6,1.0,8.333333333333334,9.666666666666666,18.0,6,6,1.0,8.333333333333334,10.0,18.33333333333333,6,6,1.0,11.833333333333334,27.0,38.833333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,26.5,18.666666666666668,45.16666666666666,6,6,1.0,7.833333333333333,12.0,19.83333333333333,6,6,1.0,8.833333333333334,13.333333333333334,22.166666666666668,6,6,1.0,25.83333333333333,11.333333333333334,37.16666666666666,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
573,25.83333333333333,16.833333333333332,42.66666666666666,6,6,1.0,8.166666666666666,14.833333333333334,23.0,6,6,1.0,10.5,10.166666666666666,20.666666666666668,6,6,1.0,20.5,17.833333333333332,38.333333333333336,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
574,17.0,21.33333333333333,38.333333333333336,6,6,1.0,8.833333333333334,12.833333333333334,21.666666666666668,6,6,1.0,8.833333333333334,12.833333333333334,21.666666666666668,6,6,1.0,20.666666666666668,22.33333333333333,43.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,16.5,5.833333333333333,22.33333333333333,6,6,1.0,16.333333333333332,4.166666666666667,20.5,6,6,1.0,16.666666666666668,11.833333333333334,28.5,6,6,1.0,16.666666666666668,21.5,38.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,23.166666666666668,14.333333333333334,37.5,6,6,1.0,13.166666666666666,9.333333333333334,22.5,6,6,1.0,8.166666666666666,16.333333333333332,24.5,6,6,1.0,15.666666666666666,32.5,48.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,19.33333333333333,12.833333333333334,32.166666666666664,6,6,1.0,13.5,9.666666666666666,23.166666666666668,6,6,1.0,12.5,13.666666666666666,26.166666666666668,6,6,1.0,15.5,28.0,43.5,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,9.333333333333334,19.666666666666668,29.0,6,6,1.0,11.0,12.833333333333334,23.83333333333333,6,6,1.0,9.0,16.5,25.5,6,6,1.0,23.83333333333333,19.33333333333333,43.16666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,18.166666666666668,11.666666666666666,29.83333333333333,6,6,1.0,11.0,13.5,24.5,6,6,1.0,11.333333333333334,12.833333333333334,24.166666666666668,6,6,1.0,12.5,39.5,52.0,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,18.666666666666668,14.0,32.666666666666664,6,6,1.0,13.5,7.166666666666667,20.666666666666668,6,6,1.0,11.166666666666666,15.833333333333334,27.0,6,6,1.0,15.166666666666666,35.333333333333336,50.5,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,26.666666666666668,12.666666666666666,39.333333333333336,6,6,1.0,10.333333333333334,11.0,21.33333333333333,6,6,1.0,14.333333333333334,15.333333333333334,29.666666666666668,6,6,1.0,17.833333333333332,28.666666666666668,46.5,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,13.833333333333334,16.0,29.83333333333333,6,6,1.0,12.5,7.666666666666667,20.166666666666668,6,6,1.0,11.166666666666666,11.0,22.166666666666668,6,6,1.0,26.666666666666668,18.666666666666668,45.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,16.333333333333332,11.166666666666666,27.5,6,6,1.0,6.5,9.333333333333334,15.833333333333334,6,6,1.0,11.833333333333334,10.0,21.83333333333333,6,6,1.0,18.33333333333333,8.166666666666666,26.5,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
584,25.166666666666668,14.0,39.16666666666666,6,6,1.0,22.5,12.666666666666666,35.166666666666664,6,6,1.0,18.166666666666668,7.0,25.166666666666668,6,6,1.0,24.5,16.833333333333332,41.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,21.33333333333333,10.833333333333334,32.166666666666664,6,6,1.0,11.0,7.5,18.5,6,6,1.0,8.333333333333334,11.833333333333334,20.166666666666668,6,6,1.0,18.83333333333333,9.5,28.33333333333333,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
